id;target
4767;0.16004405915737152
4768;0.6055985689163208
4769;0.13404934108257294
4770;0.3803344666957855
4771;0.2723280191421509
4772;0.11563695222139359
4773;0.6807507276535034
4774;0.24748490750789642
4775;0.0716177299618721
4776;0.22484681010246277
4777;0.41483786702156067
4778;0.14313632249832153
4779;0.669875979423523
4780;0.6233779191970825
4781;0.20369237661361694
4782;0.33591869473457336
4783;0.1033838614821434
4784;0.20735082030296326
4785;0.4525468647480011
4786;0.06920412927865982
4787;0.4219455420970917
4788;0.40207430720329285
4789;0.6933847665786743
4790;0.1717257797718048
4791;0.35952454805374146
4792;0.21491925418376923
4793;0.11420321464538574
4794;0.21704718470573425
4795;0.23567938804626465
4796;0.14336702227592468
4797;0.4417223632335663
4798;0.7242886424064636
4799;0.2167803794145584
4800;0.11581875383853912
4801;0.07981250435113907
4802;0.2904905676841736
4803;0.08872093260288239
4804;0.5073437690734863
4805;0.13470669090747833
4806;0.1806471049785614
4807;0.38492998480796814
4808;0.18208542466163635
4809;0.5109768509864807
4810;0.14820177853107452
4811;0.5021864175796509
4812;0.3371431827545166
4813;0.5825597643852234
4814;0.1031157448887825
4815;0.7242287993431091
4816;0.5277434587478638
4817;0.28812405467033386
4818;0.3442938029766083
4819;0.3963511884212494
4820;0.3768581748008728
4821;0.4880687892436981
4822;0.7494145631790161
4823;0.2866600751876831
4824;0.24574215710163116
4825;0.5527627468109131
4826;0.2947937846183777
4827;0.13041473925113678
4828;0.045369572937488556
4829;0.3011494576931
4830;0.29894280433654785
4831;0.30559346079826355
4832;0.2636851668357849
4833;0.5508013367652893
4834;0.45706743001937866
4835;0.06525366008281708
4836;0.11572486907243729
4837;0.3991777300834656
4838;0.5475727319717407
4839;0.3914099931716919
4840;0.11051677912473679
4841;0.10668490082025528
4842;0.2826997637748718
4843;0.047834496945142746
4844;0.35905739665031433
4845;0.7096017599105835
4846;0.6379154324531555
4847;0.6113725304603577
4848;0.11353053897619247
4849;0.43962088227272034
4850;0.4224899411201477
4851;0.572475790977478
4852;0.05000555142760277
4853;0.12649214267730713
4854;0.23696057498455048
4855;0.7460320591926575
4856;0.05349618196487427
4857;0.7236968874931335
4858;0.10047534108161926
4859;0.75379478931427
4860;0.489496648311615
4861;0.14566458761692047
4862;0.3414266109466553
4863;0.1450929343700409
4864;0.09201445430517197
4865;0.6293280124664307
4866;0.09109975397586823
4867;0.09771038591861725
4868;0.31884658336639404
4869;0.08097768574953079
4870;0.5208296775817871
4871;0.34664514660835266
4872;0.09323080629110336
4873;0.6723946332931519
4874;0.5762765407562256
4875;0.4694015681743622
4876;0.32614606618881226
4877;0.09389729797840118
4878;0.5789545774459839
4879;0.38367077708244324
4880;0.39143481850624084
4881;0.08860605210065842
4882;0.5231542587280273
4883;0.4492635726928711
4884;0.11462908983230591
4885;0.7620247006416321
4886;0.3789723813533783
4887;0.0893724113702774
4888;0.3061743676662445
4889;0.36379724740982056
4890;0.22235746681690216
4891;0.12482813000679016
4892;0.11917128413915634
4893;0.5673667192459106
4894;0.13115037977695465
4895;0.43799397349357605
4896;0.4792426526546478
4897;0.6788533926010132
4898;0.0695660263299942
4899;0.04008805751800537
4900;0.5715020298957825
4901;0.2584950923919678
4902;0.3061315715312958
4903;0.174907848238945
4904;0.5195319652557373
4905;0.5578906536102295
4906;0.17219720780849457
4907;0.2461908906698227
4908;0.41684412956237793
4909;0.3654145896434784
4910;0.050002265721559525
4911;0.5416426658630371
4912;0.21479202806949615
4913;0.6070579886436462
4914;0.6893621683120728
4915;0.06850646436214447
4916;0.7526735663414001
4917;0.4162279963493347
4918;0.09985271841287613
4919;0.18809418380260468
4920;0.07451451569795609
4921;0.4760562479496002
4922;0.24929670989513397
4923;0.5858911871910095
4924;0.6794643402099609
4925;0.2542445957660675
4926;0.26719382405281067
4927;0.26905447244644165
4928;0.5173346996307373
4929;0.5781843066215515
4930;0.3642992675304413
4931;0.11970195919275284
4932;0.07629795372486115
4933;0.15287339687347412
4934;0.12565574049949646
4935;0.23693719506263733
4936;0.06026061251759529
4937;0.2788110375404358
4938;0.4181358814239502
4939;0.17849662899971008
4940;0.33002665638923645
4941;0.46021604537963867
4942;0.12255056947469711
4943;0.09745248407125473
4944;0.5205160975456238
4945;0.1121920645236969
4946;0.06346164643764496
4947;0.17940019071102142
4948;0.2796620726585388
4949;0.22442764043807983
4950;0.25119274854660034
4951;0.09558655321598053
4952;0.18722499907016754
4953;0.49704283475875854
4954;0.1850249022245407
4955;0.16572824120521545
4956;0.6141357421875
4957;0.5989625453948975
4958;0.1122741848230362
4959;0.09477578103542328
4960;0.6676803827285767
4961;0.06149366870522499
4962;0.2542434334754944
4963;0.2277143895626068
4964;0.46356186270713806
4965;0.2224462628364563
4966;0.246308833360672
4967;0.2448500543832779
4968;0.10202661901712418
4969;0.07825330644845963
4970;0.7598631381988525
4971;0.6613369584083557
4972;0.40283578634262085
4973;0.15090477466583252
4974;0.08397217839956284
4975;0.16722604632377625
4976;0.34126198291778564
4977;0.7133790850639343
4978;0.0847562626004219
4979;0.4185786843299866
4980;0.10611769556999207
4981;0.06603949517011642
4982;0.3210853040218353
4983;0.20186305046081543
4984;0.7709867358207703
4985;0.12271294742822647
4986;0.09222228080034256
4987;0.5191565155982971
4988;0.7433062791824341
4989;0.055620286613702774
4990;0.1902109533548355
4991;0.10197234153747559
4992;0.3169184923171997
4993;0.10080685466527939
4994;0.25361618399620056
4995;0.18188844621181488
4996;0.19705840945243835
4997;0.2641739249229431
4998;0.21252219378948212
4999;0.42475736141204834
5000;0.5159506797790527
5001;0.6086791753768921
5002;0.32783663272857666
5003;0.19468873739242554
5004;0.11894521117210388
5005;0.15300361812114716
5006;0.7530732750892639
5007;0.15646274387836456
5008;0.17563185095787048
5009;0.1196708157658577
5010;0.15095670521259308
5011;0.2943771481513977
5012;0.07088232785463333
5013;0.18945203721523285
5014;0.1217939630150795
5015;0.7234926819801331
5016;0.16404040157794952
5017;0.13497526943683624
5018;0.06063498184084892
5019;0.06069212406873703
5020;0.13773232698440552
5021;0.1963547319173813
5022;0.09055450558662415
5023;0.37957581877708435
5024;0.05244820937514305
5025;0.11096519976854324
5026;0.37320005893707275
5027;0.5667535066604614
5028;0.5654595494270325
5029;0.37767764925956726
5030;0.10252436250448227
5031;0.5884993672370911
5032;0.44750913977622986
5033;0.2521209418773651
5034;0.483852744102478
5035;0.05993451923131943
5036;0.06934639811515808
5037;0.4517848789691925
5038;0.2488657385110855
5039;0.07601175457239151
5040;0.07508258521556854
5041;0.30581197142601013
5042;0.06321645528078079
5043;0.1092381477355957
5044;0.43792855739593506
5045;0.6191007494926453
5046;0.058421678841114044
5047;0.14657054841518402
5048;0.7479231953620911
5049;0.54192715883255
5050;0.08154728263616562
5051;0.3381463885307312
5052;0.08992918580770493
5053;0.13348038494586945
5054;0.27351003885269165
5055;0.6974798440933228
5056;0.48401346802711487
5057;0.5889586210250854
5058;0.18230563402175903
5059;0.19892318546772003
5060;0.1668315827846527
5061;0.6502613425254822
5062;0.42080971598625183
5063;0.17430736124515533
5064;0.17600053548812866
5065;0.6544206738471985
5066;0.28863516449928284
5067;0.14737758040428162
5068;0.30368945002555847
5069;0.1514531970024109
5070;0.10405945032835007
5071;0.11183507740497589
5072;0.12762318551540375
5073;0.4075157046318054
5074;0.29078155755996704
5075;0.35330963134765625
5076;0.7280333042144775
5077;0.35029199719429016
5078;0.12131456285715103
5079;0.041889142245054245
5080;0.11854413896799088
5081;0.07299486547708511
5082;0.07344704866409302
5083;0.28116247057914734
5084;0.2733338475227356
5085;0.04869203269481659
5086;0.07262153178453445
5087;0.04873555898666382
5088;0.11374272406101227
5089;0.13104015588760376
5090;0.43543779850006104
5091;0.8054906129837036
5092;0.5673949122428894
5093;0.11885765194892883
5094;0.2701760232448578
5095;0.29033276438713074
5096;0.056519221514463425
5097;0.2937922477722168
5098;0.33708351850509644
5099;0.6374784708023071
5100;0.11271248757839203
5101;0.060115765780210495
5102;0.7368288636207581
5103;0.5265743136405945
5104;0.7784842252731323
5105;0.5161287784576416
5106;0.7812888026237488
5107;0.17580540478229523
5108;0.1017647460103035
5109;0.4666585922241211
5110;0.5653005838394165
5111;0.09131570905447006
5112;0.4174251854419708
5113;0.12431617826223373
5114;0.0769709125161171
5115;0.37288808822631836
5116;0.1540159434080124
5117;0.12962941825389862
5118;0.054745737463235855
5119;0.4780377447605133
5120;0.1945909857749939
5121;0.53206467628479
5122;0.14312267303466797
5123;0.47441285848617554
5124;0.4995388984680176
5125;0.056576937437057495
5126;0.1904708594083786
5127;0.17215484380722046
5128;0.15946589410305023
5129;0.766433596611023
5130;0.12621533870697021
5131;0.4362052083015442
5132;0.32773637771606445
5133;0.16661366820335388
5134;0.14294695854187012
5135;0.13683916628360748
5136;0.20496028661727905
5137;0.2518458664417267
5138;0.43305090069770813
5139;0.06585746258497238
5140;0.10015560686588287
5141;0.09364201873540878
5142;0.40121468901634216
5143;0.046132754534482956
5144;0.10087542235851288
5145;0.08366525173187256
5146;0.23369577527046204
5147;0.5175111889839172
5148;0.33921411633491516
5149;0.4769977331161499
5150;0.5543033480644226
5151;0.5225217938423157
5152;0.14534984529018402
5153;0.07893645763397217
5154;0.20751670002937317
5155;0.13538168370723724
5156;0.10657687485218048
5157;0.2851138710975647
5158;0.16854244470596313
5159;0.7707987427711487
5160;0.3903273642063141
5161;0.4606649875640869
5162;0.18828508257865906
5163;0.30520322918891907
5164;0.7991321086883545
5165;0.11173050105571747
5166;0.384795606136322
5167;0.4191192388534546
5168;0.6418551802635193
5169;0.25341978669166565
5170;0.11006120592355728
5171;0.4937382638454437
5172;0.04383108392357826
5173;0.3743358850479126
5174;0.38794827461242676
5175;0.058789242058992386
5176;0.09377642720937729
5177;0.08843955397605896
5178;0.6687168478965759
5179;0.5644115209579468
5180;0.3826313614845276
5181;0.17087307572364807
5182;0.3905881643295288
5183;0.0976075753569603
5184;0.10337599366903305
5185;0.2623170018196106
5186;0.3383827805519104
5187;0.05750005319714546
5188;0.47498711943626404
5189;0.5027024149894714
5190;0.40852484107017517
5191;0.23027579486370087
5192;0.5460600852966309
5193;0.20755192637443542
5194;0.05978400260210037
5195;0.11306897550821304
5196;0.07994785904884338
5197;0.8083831667900085
5198;0.1635262370109558
5199;0.17956654727458954
5200;0.5565772652626038
5201;0.33802857995033264
5202;0.08729955554008484
5203;0.13256356120109558
5204;0.12093211710453033
5205;0.2495976984500885
5206;0.5346015095710754
5207;0.24263662099838257
5208;0.7831035852432251
5209;0.08664921671152115
5210;0.08665677905082703
5211;0.18024598062038422
5212;0.4614725708961487
5213;0.718030571937561
5214;0.22742225229740143
5215;0.0615677647292614
5216;0.12133321911096573
5217;0.10227027535438538
5218;0.40115854144096375
5219;0.3017648458480835
5220;0.6605588793754578
5221;0.09046444296836853
5222;0.28911975026130676
5223;0.7110079526901245
5224;0.09830324351787567
5225;0.7701600790023804
5226;0.42706164717674255
5227;0.3462993800640106
5228;0.47229239344596863
5229;0.1227441355586052
5230;0.09263377636671066
5231;0.26649436354637146
5232;0.048487916588783264
5233;0.3794063627719879
5234;0.20837877690792084
5235;0.08809684962034225
5236;0.7158454656600952
5237;0.7809914946556091
5238;0.07360611855983734
5239;0.4430287182331085
5240;0.2688930928707123
5241;0.058192797005176544
5242;0.12887394428253174
5243;0.23417188227176666
5244;0.1105751320719719
5245;0.2350185662508011
5246;0.06632359325885773
5247;0.728000283241272
5248;0.10819169133901596
5249;0.7098761796951294
5250;0.5583407878875732
5251;0.3043895959854126
5252;0.06700332462787628
5253;0.21748431026935577
5254;0.16281336545944214
5255;0.06324927508831024
5256;0.05266079306602478
5257;0.1621471494436264
5258;0.0962836742401123
5259;0.16195309162139893
5260;0.5967972278594971
5261;0.06067950278520584
5262;0.23327665030956268
5263;0.10914183408021927
5264;0.17336250841617584
5265;0.7065989375114441
5266;0.7152273058891296
5267;0.6534130573272705
5268;0.6838664412498474
5269;0.2649156153202057
5270;0.6558657288551331
5271;0.17606551945209503
5272;0.2650034725666046
5273;0.4659940004348755
5274;0.2629099190235138
5275;0.20956012606620789
5276;0.17912568151950836
5277;0.5034752488136292
5278;0.7438692450523376
5279;0.19411689043045044
5280;0.5533968210220337
5281;0.4228103458881378
5282;0.10004398971796036
5283;0.059114404022693634
5284;0.4340392053127289
5285;0.6406606435775757
5286;0.2598574757575989
5287;0.08671117573976517
5288;0.0809921994805336
5289;0.0994052067399025
5290;0.061975639313459396
5291;0.14788773655891418
5292;0.49644923210144043
5293;0.07441475242376328
5294;0.19845856726169586
5295;0.12332265079021454
5296;0.06541486084461212
5297;0.46445751190185547
5298;0.5252771377563477
5299;0.08376803249120712
5300;0.2997820973396301
5301;0.7986617088317871
5302;0.5914566516876221
5303;0.4151183068752289
5304;0.5103241801261902
5305;0.10172313451766968
5306;0.06062763184309006
5307;0.3317245543003082
5308;0.7875334620475769
5309;0.1184382513165474
5310;0.09919535368680954
5311;0.502320408821106
5312;0.15012933313846588
5313;0.05047827959060669
5314;0.09446407854557037
5315;0.6325305104255676
5316;0.18556955456733704
5317;0.15024536848068237
5318;0.5222252607345581
5319;0.084186851978302
5320;0.6252418756484985
5321;0.35544437170028687
5322;0.24107910692691803
5323;0.16466161608695984
5324;0.2073349952697754
5325;0.3868239223957062
5326;0.11300553381443024
5327;0.7550603747367859
5328;0.5071258544921875
5329;0.048962440341711044
5330;0.1483585685491562
5331;0.1640578955411911
5332;0.07488740980625153
5333;0.05601692944765091
5334;0.5927507877349854
5335;0.21395111083984375
5336;0.23779083788394928
5337;0.42368513345718384
5338;0.775267481803894
5339;0.5109039545059204
5340;0.21395111083984375
5341;0.07714827358722687
5342;0.6788879036903381
5343;0.07773368060588837
5344;0.22882139682769775
5345;0.21084067225456238
5346;0.4841175675392151
5347;0.22482417523860931
5348;0.47396180033683777
5349;0.07394053041934967
5350;0.14094817638397217
5351;0.45160600543022156
5352;0.20895375311374664
5353;0.15123453736305237
5354;0.1353534758090973
5355;0.043783847242593765
5356;0.38175901770591736
5357;0.09682473540306091
5358;0.12160122394561768
5359;0.6783803105354309
5360;0.04598941281437874
5361;0.6848062872886658
5362;0.6325246691703796
5363;0.14306247234344482
5364;0.1217988133430481
5365;0.1838371753692627
5366;0.31609705090522766
5367;0.2794039249420166
5368;0.09898658096790314
5369;0.13761289417743683
5370;0.40757080912590027
5371;0.7418826818466187
5372;0.053339067846536636
5373;0.2949974238872528
5374;0.7301895022392273
5375;0.4144691228866577
5376;0.500728189945221
5377;0.3958469033241272
5378;0.19086916744709015
5379;0.5703107118606567
5380;0.1165032908320427
5381;0.1291012316942215
5382;0.06679155677556992
5383;0.1476854830980301
5384;0.41040197014808655
5385;0.44773638248443604
5386;0.17474183440208435
5387;0.10587913542985916
5388;0.5108309388160706
5389;0.44258350133895874
5390;0.1863618642091751
5391;0.30489692091941833
5392;0.113291434943676
5393;0.3384498953819275
5394;0.3253689706325531
5395;0.2820143699645996
5396;0.43486976623535156
5397;0.05980720371007919
5398;0.3485015034675598
5399;0.1337176114320755
5400;0.34660106897354126
5401;0.495972216129303
5402;0.3711467385292053
5403;0.7905131578445435
5404;0.1848476529121399
5405;0.640060544013977
5406;0.05568302795290947
5407;0.5935189723968506
5408;0.10561726242303848
5409;0.06673271954059601
5410;0.1762397289276123
5411;0.281323105096817
5412;0.13288526237010956
5413;0.06251869350671768
5414;0.4627433717250824
5415;0.6093205809593201
5416;0.4086115062236786
5417;0.24186232686042786
5418;0.33023741841316223
5419;0.09498120099306107
5420;0.791667640209198
5421;0.29666441679000854
5422;0.08177066594362259
5423;0.12337003648281097
5424;0.5993165969848633
5425;0.42522817850112915
5426;0.6283085942268372
5427;0.19234511256217957
5428;0.6039840579032898
5429;0.2763406038284302
5430;0.6060720682144165
5431;0.05575704947113991
5432;0.3041258454322815
5433;0.5273367762565613
5434;0.40528467297554016
5435;0.12211035192012787
5436;0.6103158593177795
5437;0.131006121635437
5438;0.4773391783237457
5439;0.053518593311309814
5440;0.06824459135532379
5441;0.16698813438415527
5442;0.6476835608482361
5443;0.07368136197328568
5444;0.16117848455905914
5445;0.4782247841358185
5446;0.6158859729766846
5447;0.22449591755867004
5448;0.21570400893688202
5449;0.3606802225112915
5450;0.7019925713539124
5451;0.36198940873146057
5452;0.11235961318016052
5453;0.7331852912902832
5454;0.08893661201000214
5455;0.1534222513437271
5456;0.20194457471370697
5457;0.1071343645453453
5458;0.14550566673278809
5459;0.13261082768440247
5460;0.047884371131658554
5461;0.2433660626411438
5462;0.43502482771873474
5463;0.3618161380290985
5464;0.5254722833633423
5465;0.5950753092765808
5466;0.2466222196817398
5467;0.20628756284713745
5468;0.4080359637737274
5469;0.07824762165546417
5470;0.08428569883108139
5471;0.1295149326324463
5472;0.5806052088737488
5473;0.32160139083862305
5474;0.15694113075733185
5475;0.0425603985786438
5476;0.1634465754032135
5477;0.21364521980285645
5478;0.5246147513389587
5479;0.5266222357749939
5480;0.14066477119922638
5481;0.452443391084671
5482;0.17720279097557068
5483;0.1828881800174713
5484;0.5069110989570618
5485;0.6366932392120361
5486;0.19436965882778168
5487;0.4638366401195526
5488;0.2776576280593872
5489;0.09266608953475952
5490;0.21218033134937286
5491;0.05339955538511276
5492;0.1184578686952591
5493;0.7906979918479919
5494;0.09232966601848602
5495;0.10504843294620514
5496;0.4632784426212311
5497;0.07895809412002563
5498;0.28790926933288574
5499;0.330777645111084
5500;0.411173939704895
5501;0.7139472365379333
5502;0.5964008569717407
5503;0.5603378415107727
5504;0.4993649423122406
5505;0.5739896297454834
5506;0.3522847294807434
5507;0.6043238043785095
5508;0.12591759860515594
5509;0.4545425474643707
5510;0.183587908744812
5511;0.7346522212028503
5512;0.04878200218081474
5513;0.4764888882637024
5514;0.5373314619064331
5515;0.5698403716087341
5516;0.1508440524339676
5517;0.3215588629245758
5518;0.5891304016113281
5519;0.5209295153617859
5520;0.2715497612953186
5521;0.0879661813378334
5522;0.1974157691001892
5523;0.7579300403594971
5524;0.27567440271377563
5525;0.06573418527841568
5526;0.14467306435108185
5527;0.07749917358160019
5528;0.7011309266090393
5529;0.5010601282119751
5530;0.5099617838859558
5531;0.2509579658508301
5532;0.6157665252685547
5533;0.19439278542995453
5534;0.4416213035583496
5535;0.5678997039794922
5536;0.8388131260871887
5537;0.4536680579185486
5538;0.08039796352386475
5539;0.04963364079594612
5540;0.1662670373916626
5541;0.5563956499099731
5542;0.05291874334216118
5543;0.16492131352424622
5544;0.23697446286678314
5545;0.04055098444223404
5546;0.17018760740756989
5547;0.11573468148708344
5548;0.22400271892547607
5549;0.6603151559829712
5550;0.17785321176052094
5551;0.08410896360874176
5552;0.067722849547863
5553;0.6771050691604614
5554;0.7670737504959106
5555;0.0884961411356926
5556;0.1915009468793869
5557;0.1930452585220337
5558;0.2598833441734314
5559;0.15192103385925293
5560;0.6564322113990784
5561;0.046598415821790695
5562;0.2514318823814392
5563;0.3415291905403137
5564;0.14080341160297394
5565;0.4106670022010803
5566;0.1136987954378128
5567;0.20952554047107697
5568;0.7014256715774536
5569;0.4497537910938263
5570;0.10473904758691788
5571;0.13756293058395386
5572;0.043526679277420044
5573;0.1845310926437378
5574;0.1392018049955368
5575;0.11556418240070343
5576;0.048709724098443985
5577;0.5322751998901367
5578;0.6609838604927063
5579;0.4933181703090668
5580;0.13197124004364014
5581;0.6244930624961853
5582;0.1872328221797943
5583;0.20107236504554749
5584;0.14225555956363678
5585;0.07525758445262909
5586;0.6855270862579346
5587;0.17850767076015472
5588;0.2657775580883026
5589;0.34881359338760376
5590;0.2699899673461914
5591;0.14212076365947723
5592;0.454144686460495
5593;0.09894735366106033
5594;0.5764496922492981
5595;0.7069591879844666
5596;0.5277891159057617
5597;0.059032879769802094
5598;0.20715996623039246
5599;0.04672245308756828
5600;0.42139676213264465
5601;0.4670378565788269
5602;0.0946262925863266
5603;0.07870455831289291
5604;0.31299376487731934
5605;0.10477019101381302
5606;0.3477020263671875
5607;0.21229135990142822
5608;0.243769109249115
5609;0.22569462656974792
5610;0.48362812399864197
5611;0.1304764598608017
5612;0.20381951332092285
5613;0.6158057451248169
5614;0.08762210607528687
5615;0.7176985144615173
5616;0.10949677228927612
5617;0.08418045938014984
5618;0.37040120363235474
5619;0.2632698714733124
5620;0.04018381983041763
5621;0.4569292664527893
5622;0.40062883496284485
5623;0.3179554045200348
5624;0.13223272562026978
5625;0.6646498441696167
5626;0.09017537534236908
5627;0.36068016290664673
5628;0.06785279512405396
5629;0.11230549961328506
5630;0.18818046152591705
5631;0.06792286038398743
5632;0.1562575250864029
5633;0.3129783272743225
5634;0.1508910059928894
5635;0.14748691022396088
5636;0.16873188316822052
5637;0.10968001931905746
5638;0.25248947739601135
5639;0.5838173031806946
5640;0.11243201047182083
5641;0.29972854256629944
5642;0.04392361640930176
5643;0.24875298142433167
5644;0.4068257212638855
5645;0.7189893126487732
5646;0.2663358151912689
5647;0.5968545079231262
5648;0.7817293405532837
5649;0.19523411989212036
5650;0.7542001605033875
5651;0.1636793315410614
5652;0.5263859033584595
5653;0.7030442953109741
5654;0.7243863940238953
5655;0.4751008152961731
5656;0.4227030575275421
5657;0.7741216421127319
5658;0.04577536880970001
5659;0.05604873597621918
5660;0.16915276646614075
5661;0.5231781601905823
5662;0.06470049917697906
5663;0.43098387122154236
5664;0.10855899751186371
5665;0.3562549352645874
5666;0.25915253162384033
5667;0.1204700618982315
5668;0.1335126757621765
5669;0.5886940956115723
5670;0.45052722096443176
5671;0.7425296306610107
5672;0.280381977558136
5673;0.05749635770916939
5674;0.18358458578586578
5675;0.09790043532848358
5676;0.28580421209335327
5677;0.38815173506736755
5678;0.05904493108391762
5679;0.35006266832351685
5680;0.18589824438095093
5681;0.09367284178733826
5682;0.061451755464076996
5683;0.08769724518060684
5684;0.23455332219600677
5685;0.18666860461235046
5686;0.06269608438014984
5687;0.18458235263824463
5688;0.5749312043190002
5689;0.20720522105693817
5690;0.5540152192115784
5691;0.17512698471546173
5692;0.4833853840827942
5693;0.08982956409454346
5694;0.12875039875507355
5695;0.1161661148071289
5696;0.14279405772686005
5697;0.2701629400253296
5698;0.653110682964325
5699;0.0975063145160675
5700;0.25123631954193115
5701;0.5966536402702332
5702;0.08246234804391861
5703;0.1125435084104538
5704;0.5351460576057434
5705;0.48096683621406555
5706;0.1978731006383896
5707;0.15239013731479645
5708;0.26153334975242615
5709;0.10131996124982834
5710;0.09396395832300186
5711;0.2746594548225403
5712;0.062392108142375946
5713;0.14004656672477722
5714;0.14725874364376068
5715;0.4801238775253296
5716;0.25468385219573975
5717;0.262041300535202
5718;0.45293113589286804
5719;0.4551984369754791
5720;0.2745029032230377
5721;0.19030267000198364
5722;0.21152877807617188
5723;0.1304721236228943
5724;0.26484689116477966
5725;0.11332531273365021
5726;0.3900890350341797
5727;0.07765533775091171
5728;0.13987979292869568
5729;0.45356351137161255
5730;0.07026169449090958
5731;0.08123989403247833
5732;0.08042561262845993
5733;0.04903474077582359
5734;0.08439134061336517
5735;0.4652164578437805
5736;0.8151523470878601
5737;0.5029600858688354
5738;0.39249759912490845
5739;0.10275789350271225
5740;0.11265962570905685
5741;0.7079235315322876
5742;0.13408119976520538
5743;0.24276070296764374
5744;0.119965560734272
5745;0.23235169053077698
5746;0.1756637543439865
5747;0.2786441743373871
5748;0.3285561800003052
5749;0.10266616195440292
5750;0.17061327397823334
5751;0.09465522319078445
5752;0.6075081825256348
5753;0.17007966339588165
5754;0.09672035276889801
5755;0.09483832865953445
5756;0.09874898940324783
5757;0.21677598357200623
5758;0.46981915831565857
5759;0.7442114353179932
5760;0.13343998789787292
5761;0.35952967405319214
5762;0.17710359394550323
5763;0.7989864945411682
5764;0.15204472839832306
5765;0.16718965768814087
5766;0.1567235141992569
5767;0.23790477216243744
5768;0.4919964373111725
5769;0.3231716454029083
5770;0.2204526960849762
5771;0.059988003224134445
5772;0.5676251649856567
5773;0.5123912692070007
5774;0.16455185413360596
5775;0.11757371574640274
5776;0.6361715793609619
5777;0.07448865473270416
5778;0.5147873163223267
5779;0.3633274435997009
5780;0.6251266002655029
5781;0.4445085823535919
5782;0.10494223237037659
5783;0.11031874269247055
5784;0.24752679467201233
5785;0.5566062927246094
5786;0.5468596816062927
5787;0.316396027803421
5788;0.16106422245502472
5789;0.3400577902793884
5790;0.19335021078586578
5791;0.5141734480857849
5792;0.09837519377470016
5793;0.2435121238231659
5794;0.1413453221321106
5795;0.4385741651058197
5796;0.3152594566345215
5797;0.25456392765045166
5798;0.7031193971633911
5799;0.18471817672252655
5800;0.14671427011489868
5801;0.15215741097927094
5802;0.5621705055236816
5803;0.13281188905239105
5804;0.06900394707918167
5805;0.1171504557132721
5806;0.10562492161989212
5807;0.768155038356781
5808;0.0724194198846817
5809;0.6270401477813721
5810;0.5871872901916504
5811;0.11205074191093445
5812;0.7958860397338867
5813;0.35906434059143066
5814;0.5528498291969299
5815;0.06629528105258942
5816;0.2113867551088333
5817;0.0955388993024826
5818;0.2877650558948517
5819;0.2945892810821533
5820;0.18987926840782166
5821;0.43796324729919434
5822;0.47935396432876587
5823;0.3082749545574188
5824;0.13274244964122772
5825;0.05842217430472374
5826;0.6303783655166626
5827;0.12702228128910065
5828;0.191927969455719
5829;0.31074059009552
5830;0.47888365387916565
5831;0.5807710886001587
5832;0.42786556482315063
5833;0.0608699806034565
5834;0.1631161868572235
5835;0.5215017199516296
5836;0.591025173664093
5837;0.5579341650009155
5838;0.21891629695892334
5839;0.5340460538864136
5840;0.19774755835533142
5841;0.4510843753814697
5842;0.04606407508254051
5843;0.12917491793632507
5844;0.5406926274299622
5845;0.2058345228433609
5846;0.25741636753082275
5847;0.27424219250679016
5848;0.21139363944530487
5849;0.06486135721206665
5850;0.056133661419153214
5851;0.06198824197053909
5852;0.04028618335723877
5853;0.24787002801895142
5854;0.09932280331850052
5855;0.42732498049736023
5856;0.30307134985923767
5857;0.521186351776123
5858;0.6748651266098022
5859;0.5760627388954163
5860;0.2595751881599426
5861;0.7562295198440552
5862;0.340190052986145
5863;0.35911890864372253
5864;0.2002592533826828
5865;0.49517878890037537
5866;0.5364572405815125
5867;0.5184192061424255
5868;0.2036791890859604
5869;0.5121762752532959
5870;0.09117233753204346
5871;0.5677545666694641
5872;0.5513052940368652
5873;0.47270405292510986
5874;0.08162063360214233
5875;0.20998498797416687
5876;0.73757404088974
5877;0.2776426076889038
5878;0.20044195652008057
5879;0.07053927332162857
5880;0.38355785608291626
5881;0.29058945178985596
5882;0.4709150791168213
5883;0.07865001261234283
5884;0.07952602207660675
5885;0.2605013847351074
5886;0.7272250652313232
5887;0.11344465613365173
5888;0.09712109714746475
5889;0.5930110812187195
5890;0.5246248245239258
5891;0.4373931288719177
5892;0.6865027546882629
5893;0.2637830674648285
5894;0.27932995557785034
5895;0.32832446694374084
5896;0.4104270935058594
5897;0.47749388217926025
5898;0.20216955244541168
5899;0.1661711037158966
5900;0.3133660852909088
5901;0.2286970615386963
5902;0.3685435652732849
5903;0.3580918312072754
5904;0.0637492761015892
5905;0.17300401628017426
5906;0.7006706595420837
5907;0.3133935034275055
5908;0.043760862201452255
5909;0.44203001260757446
5910;0.5893846154212952
5911;0.411823034286499
5912;0.21300281584262848
5913;0.2830841541290283
5914;0.2568816840648651
5915;0.40559878945350647
5916;0.047795843333005905
5917;0.4193072021007538
5918;0.2131127566099167
5919;0.4174410402774811
5920;0.4149577021598816
5921;0.06644564867019653
5922;0.7405979633331299
5923;0.7388684153556824
5924;0.7660665512084961
5925;0.08648616075515747
5926;0.10819005966186523
5927;0.28010013699531555
5928;0.5682297945022583
5929;0.3351140320301056
5930;0.7781042456626892
5931;0.42461392283439636
5932;0.13079145550727844
5933;0.7526034712791443
5934;0.20525217056274414
5935;0.4125707149505615
5936;0.12398451566696167
