id;target
4768;0.6068394184112549
4769;0.13812236487865448
4770;0.3735613226890564
4771;0.272387832403183
4772;0.11517748236656189
4773;0.6909055113792419
4774;0.24011990427970886
4775;0.0757858082652092
4776;0.2179267704486847
4777;0.3224269151687622
4778;0.14777426421642303
4779;0.6696507930755615
4780;0.6278654932975769
4781;0.20232827961444855
4782;0.3275192081928253
4783;0.10431862622499466
4784;0.20068712532520294
4785;0.5118780136108398
4786;0.0927235558629036
4787;0.4191334843635559
4788;0.40239253640174866
4789;0.6949779987335205
4790;0.15726615488529205
4791;0.35123714804649353
4792;0.2208194136619568
4793;0.1118810698390007
4794;0.19506439566612244
4795;0.2292710393667221
4796;0.1369345784187317
4797;0.43594056367874146
4798;0.7559685707092285
4799;0.21457283198833466
4800;0.11380504071712494
4801;0.08218389004468918
4802;0.2818491458892822
4803;0.0865016058087349
4804;0.5049479603767395
4805;0.12768031656742096
4806;0.18069115281105042
4807;0.3912833631038666
4808;0.18148373067378998
4809;0.5046896934509277
4810;0.1486518830060959
4811;0.5012696385383606
4812;0.3423401713371277
4813;0.5811437368392944
4814;0.11153741925954819
4815;0.727294921875
4816;0.5290958285331726
4817;0.29104477167129517
4818;0.3386206328868866
4819;0.39395490288734436
4820;0.379829466342926
4821;0.49047738313674927
4822;0.7532374262809753
4823;0.2808854579925537
4824;0.24302424490451813
4825;0.5540318489074707
4826;0.29864197969436646
4827;0.1637033373117447
4828;0.047602612525224686
4829;0.2981994152069092
4830;0.293608695268631
4831;0.2976225018501282
4832;0.2579648494720459
4833;0.5482322573661804
4834;0.4600626230239868
4835;0.06704157590866089
4836;0.11137748509645462
4837;0.3924207091331482
4838;0.5544677972793579
4839;0.39160168170928955
4840;0.10960056632757187
4841;0.10837657749652863
4842;0.27908411622047424
4843;0.04819455370306969
4844;0.35961848497390747
4845;0.7101588845252991
4846;0.6513025760650635
4847;0.6115317940711975
4848;0.1100827232003212
4849;0.4417153000831604
4850;0.4146116077899933
4851;0.5742105841636658
4852;0.051250800490379333
4853;0.12225602567195892
4854;0.23208087682724
4855;0.748115599155426
4856;0.05561350658535957
4857;0.7269802689552307
4858;0.10025889426469803
4859;0.758894681930542
4860;0.4919563829898834
4861;0.14627531170845032
4862;0.36117491126060486
4863;0.13547943532466888
4864;0.09199418127536774
4865;0.6299645304679871
4866;0.08933758735656738
4867;0.09471533447504044
4868;0.30968987941741943
4869;0.0774904191493988
4870;0.5186967849731445
4871;0.34634479880332947
4872;0.09112849831581116
4873;0.6752426624298096
4874;0.574587345123291
4875;0.4675299823284149
4876;0.30346524715423584
4877;0.0933162122964859
4878;0.5769357085227966
4879;0.3836755156517029
4880;0.38810741901397705
4881;0.09099706262350082
4882;0.5306078195571899
4883;0.44638562202453613
4884;0.11480465531349182
4885;0.7645536661148071
4886;0.37021759152412415
4887;0.08589626103639603
4888;0.29712972044944763
4889;0.3614041805267334
4890;0.21096979081630707
4891;0.1266389936208725
4892;0.11837241798639297
4893;0.5717257857322693
4894;0.12421718239784241
4895;0.4297484755516052
4896;0.4731772840023041
4897;0.683508574962616
4898;0.0689929872751236
4899;0.04083703085780144
4900;0.5765124559402466
4901;0.2531895041465759
4902;0.28970158100128174
4903;0.1717083603143692
4904;0.5076079368591309
4905;0.5650628209114075
4906;0.17052701115608215
4907;0.2516905665397644
4908;0.4104665517807007
4909;0.36224862933158875
4910;0.05095468461513519
4911;0.5415375232696533
4912;0.21349430084228516
4913;0.6036124229431152
4914;0.6884221434593201
4915;0.06844660639762878
4916;0.7574847340583801
4917;0.3942846953868866
4918;0.09669981896877289
4919;0.18676112592220306
4920;0.06958485394716263
4921;0.471897691488266
4922;0.2417076826095581
4923;0.5631155371665955
4924;0.6808995604515076
4925;0.24376961588859558
4926;0.2583751380443573
4927;0.25949954986572266
4928;0.5174615383148193
4929;0.7475490570068359
4930;0.3633631765842438
4931;0.12355063855648041
4932;0.07732764631509781
4933;0.14246365427970886
4934;0.12165138125419617
4935;0.23337073624134064
4936;0.06021415442228317
4937;0.2727015018463135
4938;0.41281893849372864
4939;0.17397049069404602
4940;0.32321783900260925
4941;0.4592798054218292
4942;0.11915276199579239
4943;0.09664095938205719
4944;0.516568660736084
4945;0.11603633314371109
4946;0.0640287846326828
4947;0.1774871051311493
4948;0.2730797827243805
4949;0.21914143860340118
4950;0.24886131286621094
4951;0.09427478164434433
4952;0.18598045408725739
4953;0.48957985639572144
4954;0.17616663873195648
4955;0.16494597494602203
4956;0.614761233329773
4957;0.5941779017448425
4958;0.11151812225580215
4959;0.09714169055223465
4960;0.6699414849281311
4961;0.06249665468931198
4962;0.24342967569828033
4963;0.2259637862443924
4964;0.45878326892852783
4965;0.22236596047878265
4966;0.22579267621040344
4967;0.24314050376415253
4968;0.10686621814966202
4969;0.08141224831342697
4970;0.7679499983787537
4971;0.6599856615066528
4972;0.3962650001049042
4973;0.15720228850841522
4974;0.10638773441314697
4975;0.1724032461643219
4976;0.3346708416938782
4977;0.7192088961601257
4978;0.08225218206644058
4979;0.42051634192466736
4980;0.1047334149479866
4981;0.06549926847219467
4982;0.32993441820144653
4983;0.2054286003112793
4984;0.7830135822296143
4985;0.12054739892482758
4986;0.08980553597211838
4987;0.5174444913864136
4988;0.7456691861152649
4989;0.055719006806612015
4990;0.18621042370796204
4991;0.10107574611902237
4992;0.3153647184371948
4993;0.10616564750671387
4994;0.24749282002449036
4995;0.17676551640033722
4996;0.19341684877872467
4997;0.2619096338748932
4998;0.19847372174263
4999;0.42173701524734497
5000;0.5187276005744934
5001;0.6108878254890442
5002;0.32797926664352417
5003;0.20476892590522766
5004;0.11623918265104294
5005;0.14774702489376068
5006;0.7541144490242004
5007;0.15300188958644867
5008;0.17188961803913116
5009;0.11713521927595139
5010;0.14955966174602509
5011;0.29096633195877075
5012;0.0716114193201065
5013;0.18747751414775848
5014;0.11842292547225952
5015;0.7234440445899963
5016;0.16153255105018616
5017;0.1317138522863388
5018;0.060548730194568634
5019;0.06024963781237602
5020;0.14299483597278595
5021;0.19315014779567719
5022;0.09144780039787292
5023;0.37535977363586426
5024;0.05171165615320206
5025;0.1010378897190094
5026;0.36406537890434265
5027;0.5619156360626221
5028;0.5587169528007507
5029;0.365639865398407
5030;0.1040300503373146
5031;0.5860865116119385
5032;0.44958996772766113
5033;0.24912095069885254
5034;0.48994991183280945
5035;0.0596342533826828
5036;0.07148560136556625
5037;0.4470825493335724
5038;0.24148735404014587
5039;0.07304491102695465
5040;0.07617595046758652
5041;0.28758299350738525
5042;0.06349099427461624
5043;0.11046820133924484
5044;0.4287014901638031
5045;0.6198431253433228
5046;0.0595763735473156
5047;0.14730314910411835
5048;0.7500051856040955
5049;0.5413608551025391
5050;0.07520279288291931
5051;0.33088332414627075
5052;0.08849883079528809
5053;0.1346047967672348
5054;0.26934075355529785
5055;0.6968843936920166
5056;0.47732865810394287
5057;0.5978499054908752
5058;0.18045350909233093
5059;0.19808484613895416
5060;0.16424229741096497
5061;0.6498593688011169
5062;0.41513723134994507
5063;0.16949424147605896
5064;0.1764918565750122
5065;0.6622079610824585
5066;0.2880524694919586
5067;0.1457372009754181
5068;0.297698050737381
5069;0.1502772718667984
5070;0.10390455275774002
5071;0.11128300428390503
5072;0.13738098740577698
5073;0.40025508403778076
5074;0.28248849511146545
5075;0.3451122045516968
5076;0.7385501861572266
5077;0.344037264585495
5078;0.12618324160575867
5079;0.04350120946764946
5080;0.1211552619934082
5081;0.07587914168834686
5082;0.0679398626089096
5083;0.2836792767047882
5084;0.2656255066394806
5085;0.04959649220108986
5086;0.07499267905950546
5087;0.048923999071121216
5088;0.11380576342344284
5089;0.13113874197006226
5090;0.4304443597793579
5091;0.8092329502105713
5092;0.575551450252533
5093;0.1201338991522789
5094;0.265874981880188
5095;0.28501033782958984
5096;0.057135142385959625
5097;0.29240745306015015
5098;0.3287428021430969
5099;0.6434484720230103
5100;0.10802369564771652
5101;0.060809746384620667
5102;0.7417050004005432
5103;0.5217530727386475
5104;0.7870383262634277
5105;0.5152363181114197
5106;0.7831112742424011
5107;0.1815684288740158
5108;0.09564027190208435
5109;0.46536603569984436
5110;0.5646705627441406
5111;0.08959067612886429
5112;0.41503044962882996
5113;0.12229137122631073
5114;0.07883060723543167
5115;0.37038785219192505
5116;0.14765779674053192
5117;0.1282588392496109
5118;0.05752640962600708
5119;0.47618407011032104
5120;0.18954847753047943
5121;0.5307913422584534
5122;0.14125734567642212
5123;0.4703799784183502
5124;0.4822332262992859
5125;0.05873836949467659
5126;0.18104498088359833
5127;0.16865946352481842
5128;0.1461629420518875
5129;0.7696608901023865
5130;0.12408246845006943
5131;0.42987701296806335
5132;0.3235090672969818
5133;0.1827816516160965
5134;0.1361260563135147
5135;0.13500823080539703
5136;0.1979675143957138
5137;0.24885235726833344
5138;0.4282793700695038
5139;0.06721677631139755
5140;0.10054289549589157
5141;0.0950595960021019
5142;0.39499858021736145
5143;0.04745280370116234
5144;0.09931683540344238
5145;0.08448522537946701
5146;0.22523032128810883
5147;0.5247703790664673
5148;0.33365920186042786
5149;0.47411373257637024
5150;0.5566920042037964
5151;0.5188536047935486
5152;0.1439407765865326
5153;0.07964134216308594
5154;0.2142237275838852
5155;0.12362489849328995
5156;0.1011047437787056
5157;0.2781899869441986
5158;0.16592510044574738
5159;0.7789302468299866
5160;0.38351503014564514
5161;0.46304526925086975
5162;0.1850365698337555
5163;0.2932509779930115
5164;0.8027491569519043
5165;0.1110520139336586
5166;0.37962397933006287
5167;0.41658055782318115
5168;0.6472147703170776
5169;0.2622678279876709
5170;0.10955194383859634
5171;0.49488192796707153
5172;0.044656045734882355
5173;0.3706776797771454
5174;0.390188604593277
5175;0.058365598320961
5176;0.09389013051986694
5177;0.08834582567214966
5178;0.6744961142539978
5179;0.5675429105758667
5180;0.3794104754924774
5181;0.16906405985355377
5182;0.39292237162590027
5183;0.09901998937129974
5184;0.10332994908094406
5185;0.34081751108169556
5186;0.3396127223968506
5187;0.059009283781051636
5188;0.4729709029197693
5189;0.5145710110664368
5190;0.4067308306694031
5191;0.22450198233127594
5192;0.5391480326652527
5193;0.20326294004917145
5194;0.06346694380044937
5195;0.11347554624080658
5196;0.08125597983598709
5197;0.8107720017433167
5198;0.16765087842941284
5199;0.17296351492404938
5200;0.5559636950492859
5201;0.3337130546569824
5202;0.0838879644870758
5203;0.13246040046215057
5204;0.12136313319206238
5205;0.25223588943481445
5206;0.531512439250946
5207;0.23117168247699738
5208;0.7854977250099182
5209;0.08572223037481308
5210;0.08383167535066605
5211;0.17906075716018677
5212;0.453260600566864
5213;0.7182437181472778
5214;0.22533753514289856
5215;0.062332749366760254
5216;0.11663879454135895
5217;0.10001495480537415
5218;0.4029805064201355
5219;0.29539281129837036
5220;0.6638736724853516
5221;0.11825466901063919
5222;0.28122419118881226
5223;0.6964123845100403
5224;0.0973161906003952
5225;0.7753714919090271
5226;0.43576785922050476
5227;0.34543657302856445
5228;0.46654438972473145
5229;0.12169630080461502
5230;0.09116867184638977
5231;0.2675803601741791
5232;0.051037583500146866
5233;0.3727976679801941
5234;0.2054530382156372
5235;0.08579988777637482
5236;0.7170817255973816
5237;0.7874581217765808
5238;0.07268580049276352
5239;0.44013509154319763
5240;0.26763319969177246
5241;0.057099733501672745
5242;0.1274677813053131
5243;0.23178866505622864
5244;0.10943775624036789
5245;0.2197716385126114
5246;0.07052935659885406
5247;0.7290177941322327
5248;0.0986148864030838
5249;0.7097805738449097
5250;0.5554817914962769
5251;0.3058917224407196
5252;0.06558268517255783
5253;0.22121833264827728
5254;0.1606922447681427
5255;0.060862068086862564
5256;0.0528789646923542
5257;0.15819767117500305
5258;0.09491373598575592
5259;0.16208134591579437
5260;0.6036054491996765
5261;0.06257028132677078
5262;0.2266884297132492
5263;0.1093071773648262
5264;0.16846051812171936
5265;0.7138490676879883
5266;0.720486581325531
5267;0.6604929566383362
5268;0.6945083141326904
5269;0.26189401745796204
5270;0.6585208773612976
5271;0.1746125966310501
5272;0.268757700920105
5273;0.46890729665756226
5274;0.25966423749923706
5275;0.20752555131912231
5276;0.1700328290462494
5277;0.5032758712768555
5278;0.7454113960266113
5279;0.19057729840278625
5280;0.5451084971427917
5281;0.41599923372268677
5282;0.09886027127504349
5283;0.05905076488852501
5284;0.6603252291679382
5285;0.647942304611206
5286;0.34387677907943726
5287;0.091373510658741
5288;0.08197066932916641
5289;0.09857489913702011
5290;0.06368757784366608
5291;0.1522708684206009
5292;0.4900975227355957
5293;0.07824957370758057
5294;0.18966643512248993
5295;0.12111672013998032
5296;0.06831192225217819
5297;0.46233388781547546
5298;0.5259394645690918
5299;0.08630704134702682
5300;0.2950040400028229
5301;0.775421142578125
5302;0.527065634727478
5303;0.41049301624298096
5304;0.5036225914955139
5305;0.1037275418639183
5306;0.06375357508659363
5307;0.3282262980937958
5308;0.7934890389442444
5309;0.11730149388313293
5310;0.09572502970695496
5311;0.5128509402275085
5312;0.14239683747291565
5313;0.05013342946767807
5314;0.09498471021652222
5315;0.652880072593689
5316;0.18932439386844635
5317;0.1495339721441269
5318;0.5211090445518494
5319;0.08757157623767853
5320;0.6334432363510132
5321;0.34825894236564636
5322;0.23270216584205627
5323;0.16642716526985168
5324;0.20600193738937378
5325;0.3858439326286316
5326;0.10734550654888153
5327;0.7563386559486389
5328;0.5123096108436584
5329;0.05039353668689728
5330;0.14630119502544403
5331;0.1678435504436493
5332;0.074040487408638
5333;0.0570128932595253
5334;0.6010459065437317
5335;0.20262394845485687
5336;0.23867279291152954
5337;0.4146868884563446
5338;0.7787771821022034
5339;0.5089133977890015
5340;0.20262394845485687
5341;0.07956963032484055
5342;0.6828534603118896
5343;0.07522458583116531
5344;0.21677745878696442
5345;0.20149527490139008
5346;0.48375388979911804
5347;0.2172495275735855
5348;0.46938249468803406
5349;0.07448401302099228
5350;0.14148008823394775
5351;0.4467000663280487
5352;0.20301347970962524
5353;0.12913411855697632
5354;0.13677269220352173
5355;0.04480375349521637
5356;0.3700318932533264
5357;0.09583095461130142
5358;0.125223308801651
5359;0.6798865795135498
5360;0.04609689861536026
5361;0.678246796131134
5362;0.6288067698478699
5363;0.14014659821987152
5364;0.12500733137130737
5365;0.16888490319252014
5366;0.315349280834198
5367;0.2849203944206238
5368;0.1023133397102356
5369;0.13454559445381165
5370;0.4005008339881897
5371;0.7434854507446289
5372;0.05424228310585022
5373;0.29270052909851074
5374;0.7301464676856995
5375;0.4126320481300354
5376;0.5004756450653076
5377;0.3944951891899109
5378;0.18541385233402252
5379;0.5643475651741028
5380;0.1166505217552185
5381;0.12028518319129944
5382;0.06782032549381256
5383;0.1520354300737381
5384;0.4070207476615906
5385;0.4511321783065796
5386;0.15606971085071564
5387;0.1063087061047554
5388;0.5083783268928528
5389;0.4455484449863434
5390;0.17522919178009033
5391;0.30250629782676697
5392;0.1075366958975792
5393;0.32912030816078186
5394;0.31987717747688293
5395;0.2795966565608978
5396;0.4329479932785034
5397;0.06161358579993248
5398;0.3475332260131836
5399;0.1289898157119751
5400;0.3421941101551056
5401;0.48972395062446594
5402;0.36899369955062866
5403;0.7936537265777588
5404;0.17919288575649261
5405;0.6397265791893005
5406;0.05329914763569832
5407;0.5988632440567017
5408;0.10366323590278625
5409;0.06595580279827118
5410;0.1744392216205597
5411;0.27190256118774414
5412;0.13034476339817047
5413;0.06433385610580444
5414;0.4652656614780426
5415;0.6097515225410461
5416;0.4047112464904785
5417;0.24480818212032318
5418;0.3302452266216278
5419;0.09515073895454407
5420;0.7285147905349731
5421;0.24293804168701172
5422;0.08118460327386856
5423;0.12181313335895538
5424;0.5990937948226929
5425;0.43703749775886536
5426;0.6336517333984375
5427;0.19044581055641174
5428;0.6005979180335999
5429;0.2727532982826233
5430;0.609289288520813
5431;0.05413462594151497
5432;0.2986552119255066
5433;0.5269091725349426
5434;0.40718382596969604
5435;0.12177710235118866
5436;0.6116390228271484
5437;0.13850365579128265
5438;0.4716249406337738
5439;0.053617071360349655
5440;0.06827624887228012
5441;0.16457915306091309
5442;0.6479002237319946
5443;0.0761452168226242
5444;0.16501666605472565
5445;0.4790019094944
5446;0.6142228245735168
5447;0.22238115966320038
5448;0.22647468745708466
5449;0.35851749777793884
5450;0.7069153189659119
5451;0.364260196685791
5452;0.100520059466362
5453;0.7388023138046265
5454;0.08877704292535782
5455;0.1456657350063324
5456;0.1967393308877945
5457;0.10580498725175858
5458;0.1419464498758316
5459;0.12842173874378204
5460;0.04918741434812546
5461;0.23985005915164948
5462;0.4306585192680359
5463;0.3446466624736786
5464;0.5297591090202332
5465;0.6003667712211609
5466;0.248641699552536
5467;0.14755044877529144
5468;0.407181054353714
5469;0.08403302729129791
5470;0.0847005844116211
5471;0.1290965974330902
5472;0.576826274394989
5473;0.31822851300239563
5474;0.15689723193645477
5475;0.04355534911155701
5476;0.1623866707086563
5477;0.20803894102573395
5478;0.5341749787330627
5479;0.525215744972229
5480;0.14072485268115997
5481;0.4495044946670532
5482;0.17770807445049286
5483;0.1821148842573166
5484;0.5143529176712036
5485;0.6433406472206116
5486;0.19436293840408325
5487;0.4612865149974823
5488;0.27390730381011963
5489;0.09343846887350082
5490;0.236617311835289
5491;0.05479583144187927
5492;0.10888687521219254
5493;0.7924395799636841
5494;0.09397899359464645
5495;0.1060246005654335
5496;0.46112683415412903
5497;0.08055703341960907
5498;0.2796705961227417
5499;0.32632192969322205
5500;0.4069369435310364
5501;0.7212981581687927
5502;0.592680037021637
5503;0.5604892373085022
5504;0.49977776408195496
5505;0.5731809139251709
5506;0.35121044516563416
5507;0.6046777367591858
5508;0.12643279135227203
5509;0.45099693536758423
5510;0.1776726096868515
5511;0.7370052337646484
5512;0.049415573477745056
5513;0.46848127245903015
5514;0.5327652096748352
5515;0.5703129172325134
5516;0.14721667766571045
5517;0.3150857388973236
5518;0.5940712690353394
5519;0.5163071751594543
5520;0.26398223638534546
5521;0.08745831251144409
5522;0.2028537094593048
5523;0.7612988948822021
5524;0.557743489742279
5525;0.0677841529250145
5526;0.14152784645557404
5527;0.07643883675336838
5528;0.7157649993896484
5529;0.49792370200157166
5530;0.5163422226905823
5531;0.246659055352211
5532;0.6152742505073547
5533;0.18885350227355957
5534;0.44052499532699585
5535;0.5675007104873657
5536;0.8331859111785889
5537;0.45781081914901733
5538;0.08384829014539719
5539;0.048639845103025436
5540;0.1584738940000534
5541;0.5486787557601929
5542;0.05219850689172745
5543;0.16206565499305725
5544;0.23341883718967438
5545;0.04076874256134033
5546;0.16936813294887543
5547;0.1147323027253151
5548;0.21889029443264008
5549;0.6638150811195374
5550;0.1756165623664856
5551;0.08052979409694672
5552;0.06025485694408417
5553;0.6806875467300415
5554;0.7744505405426025
5555;0.08966007828712463
5556;0.1862071305513382
5557;0.2564557194709778
5558;0.24757078289985657
5559;0.1452232152223587
5560;0.657438337802887
5561;0.0480746291577816
5562;0.2526354193687439
5563;0.3344777226448059
5564;0.13975124061107635
5565;0.4220408797264099
5566;0.11461608111858368
5567;0.20866142213344574
5568;0.7020878791809082
5569;0.44836241006851196
5570;0.10236872732639313
5571;0.1323276311159134
5572;0.04620739445090294
5573;0.1861376166343689
5574;0.1356985867023468
5575;0.12073083221912384
5576;0.05436665564775467
5577;0.5293843150138855
5578;0.6620391607284546
5579;0.49460095167160034
5580;0.12978902459144592
5581;0.6278185844421387
5582;0.1858469545841217
5583;0.19546155631542206
5584;0.13821744918823242
5585;0.08252612501382828
5586;0.6945443749427795
5587;0.18475118279457092
5588;0.2549620270729065
5589;0.34830939769744873
5590;0.26339033246040344
5591;0.13560152053833008
5592;0.45287972688674927
5593;0.10353384912014008
5594;0.5779927968978882
5595;0.707414984703064
5596;0.5248519778251648
5597;0.058183614164590836
5598;0.20522606372833252
5599;0.04712707921862602
5600;0.5229847431182861
5601;0.4669421911239624
5602;0.09639418870210648
5603;0.07919877022504807
5604;0.30449122190475464
5605;0.10247286409139633
5606;0.34356313943862915
5607;0.20719164609909058
5608;0.24441459774971008
5609;0.21932317316532135
5610;0.48481541872024536
5611;0.1323746144771576
5612;0.2020728886127472
5613;0.615365207195282
5614;0.08836942911148071
5615;0.7228317260742188
5616;0.10644636303186417
5617;0.0864880308508873
5618;0.3680309057235718
5619;0.25638723373413086
5620;0.04111461341381073
5621;0.4490746259689331
5622;0.395907998085022
5623;0.3137526214122772
5624;0.12603512406349182
5625;0.6695896983146667
5626;0.08826522529125214
5627;0.357048898935318
5628;0.06930861622095108
5629;0.11184389889240265
5630;0.18450714647769928
5631;0.08523446321487427
5632;0.15255434811115265
5633;0.30735647678375244
5634;0.1494869589805603
5635;0.14262083172798157
5636;0.1499510109424591
5637;0.1079578697681427
5638;0.25166815519332886
5639;0.5792626142501831
5640;0.11661180108785629
5641;0.2963433861732483
5642;0.04469411447644234
5643;0.24547593295574188
5644;0.4077231287956238
5645;0.7218536734580994
5646;0.26299384236335754
5647;0.5882431268692017
5648;0.7891839742660522
5649;0.1911226361989975
5650;0.7624648213386536
5651;0.16334812343120575
5652;0.5264249444007874
5653;0.7044574022293091
5654;0.7228901982307434
5655;0.47464725375175476
5656;0.42131274938583374
5657;0.7667192220687866
5658;0.046948689967393875
5659;0.055520813912153244
5660;0.16225236654281616
5661;0.5201080441474915
5662;0.06429465860128403
5663;0.43471255898475647
5664;0.10467099398374557
5665;0.34752750396728516
5666;0.2558576166629791
5667;0.11882548779249191
5668;0.12979313731193542
5669;0.5952273607254028
5670;0.45844894647598267
5671;0.7554329037666321
5672;0.2769086956977844
5673;0.05683877319097519
5674;0.17890384793281555
5675;0.09522657096385956
5676;0.28724756836891174
5677;0.38071730732917786
5678;0.060179248452186584
5679;0.3426474332809448
5680;0.18189695477485657
5681;0.0947360023856163
5682;0.058058932423591614
5683;0.09255234897136688
5684;0.23444867134094238
5685;0.18010897934436798
5686;0.06390037387609482
5687;0.1648750901222229
5688;0.5747699737548828
5689;0.19506850838661194
5690;0.5597212910652161
5691;0.1752714067697525
5692;0.4746120274066925
5693;0.09311754256486893
5694;0.12512695789337158
5695;0.11281359940767288
5696;0.1386435329914093
5697;0.26117292046546936
5698;0.6541239619255066
5699;0.09456107765436172
5700;0.24316531419754028
5701;0.5950108766555786
5702;0.08140161633491516
5703;0.11827468127012253
5704;0.5404839515686035
5705;0.4769078195095062
5706;0.19447927176952362
5707;0.14877170324325562
5708;0.18565188348293304
5709;0.0983724445104599
5710;0.09022235125303268
5711;0.2697414457798004
5712;0.06280411034822464
5713;0.14061239361763
5714;0.1436578780412674
5715;0.4719741940498352
5716;0.252804160118103
5717;0.26697033643722534
5718;0.44499707221984863
5719;0.45202064514160156
5720;0.2740475833415985
5721;0.18307067453861237
5722;0.20765003561973572
5723;0.12527506053447723
5724;0.2553361654281616
5725;0.11687741428613663
5726;0.38555967807769775
5727;0.07837792485952377
5728;0.14203746616840363
5729;0.45596981048583984
5730;0.0691726803779602
5731;0.08065149188041687
5732;0.08395987004041672
5733;0.050537023693323135
5734;0.08456797897815704
5735;0.4590391516685486
5736;0.8121455311775208
5737;0.5025398135185242
5738;0.3868807256221771
5739;0.10227519273757935
5740;0.11184629052877426
5741;0.7046700119972229
5742;0.13194890320301056
5743;0.2435166835784912
5744;0.11993162333965302
5745;0.23047156631946564
5746;0.1715562492609024
5747;0.2796269953250885
5748;0.32308176159858704
5749;0.10505233705043793
5750;0.1659870743751526
5751;0.09817633777856827
5752;0.6093294620513916
5753;0.1718904972076416
5754;0.09477528929710388
5755;0.09664878249168396
5756;0.0967913493514061
5757;0.20955723524093628
5758;0.4678131341934204
5759;0.7629773616790771
5760;0.13236825168132782
5761;0.36680805683135986
5762;0.17348651587963104
5763;0.8061067461967468
5764;0.15323051810264587
5765;0.15818285942077637
5766;0.15217196941375732
5767;0.1907760351896286
5768;0.4922425150871277
5769;0.3208048641681671
5770;0.21663710474967957
5771;0.061413343995809555
5772;0.571014404296875
5773;0.5106926560401917
5774;0.16524763405323029
5775;0.11690457165241241
5776;0.6349440217018127
5777;0.07330802828073502
5778;0.5156464576721191
5779;0.3760952055454254
5780;0.6244167685508728
5781;0.4395979344844818
5782;0.10431133955717087
5783;0.11389481276273727
5784;0.243797168135643
5785;0.5621969103813171
5786;0.5432873964309692
5787;0.3103328347206116
5788;0.1570904552936554
5789;0.3360689878463745
5790;0.191960409283638
5791;0.5111066102981567
5792;0.09884922951459885
5793;0.22752059996128082
5794;0.19814559817314148
5795;0.43480613827705383
5796;0.3084200918674469
5797;0.25274768471717834
5798;0.7114429473876953
5799;0.17812906205654144
5800;0.12058962881565094
5801;0.15013542771339417
5802;0.566148579120636
5803;0.1352236419916153
5804;0.0726274847984314
5805;0.11760681122541428
5806;0.10357948392629623
5807;0.772920548915863
5808;0.07433284819126129
5809;0.6259117126464844
5810;0.5891412496566772
5811;0.11269625276327133
5812;0.8037309050559998
5813;0.357246994972229
5814;0.5540526509284973
5815;0.06614405661821365
5816;0.20983026921749115
5817;0.09869485348463058
5818;0.3002651035785675
5819;0.2883235514163971
5820;0.18462932109832764
5821;0.44082000851631165
5822;0.4788025915622711
5823;0.3032914400100708
5824;0.1275499165058136
5825;0.06084395572543144
5826;0.6207315325737
5827;0.11464246362447739
5828;0.18760953843593597
5829;0.309920996427536
5830;0.47732484340667725
5831;0.5724502205848694
5832;0.42728444933891296
5833;0.06078492850065231
5834;0.16142982244491577
5835;0.5193727612495422
5836;0.5914034843444824
5837;0.5550473928451538
5838;0.21295136213302612
5839;0.5344721078872681
5840;0.19256386160850525
5841;0.4488651752471924
5842;0.04785318672657013
5843;0.13132615387439728
5844;0.5381112694740295
5845;0.2031356394290924
5846;0.24965210258960724
5847;0.26275575160980225
5848;0.21007215976715088
5849;0.0737244114279747
5850;0.05666304752230644
5851;0.06256389617919922
5852;0.041982252150774
5853;0.246333047747612
5854;0.10543303936719894
5855;0.4268035888671875
5856;0.28704625368118286
5857;0.5197753310203552
5858;0.6772597432136536
5859;0.5822434425354004
5860;0.2532682418823242
5861;0.7609313130378723
5862;0.32850825786590576
5863;0.3543391525745392
5864;0.19946792721748352
5865;0.4921506941318512
5866;0.5285963416099548
5867;0.5187608003616333
5868;0.2158348113298416
5869;0.511012077331543
5870;0.08592239022254944
5871;0.5708009004592896
5872;0.5530728697776794
5873;0.46843016147613525
5874;0.07977154105901718
5875;0.20854899287223816
5876;0.7347785234451294
5877;0.27355751395225525
5878;0.1817578226327896
5879;0.07311706990003586
5880;0.3725229799747467
5881;0.2795553505420685
5882;0.47073131799697876
5883;0.07758289575576782
5884;0.07576540112495422
5885;0.251205176115036
5886;0.7361464500427246
5887;0.11098825931549072
5888;0.09627974778413773
5889;0.5846927762031555
5890;0.5186583995819092
5891;0.4360334277153015
5892;0.6886786222457886
5893;0.2517364025115967
5894;0.27873119711875916
5895;0.34092825651168823
5896;0.41043320298194885
5897;0.4758581817150116
5898;0.21492426097393036
5899;0.16345594823360443
5900;0.31003180146217346
5901;0.22498193383216858
5902;0.3667888045310974
5903;0.3516901135444641
5904;0.06467324495315552
5905;0.1713038682937622
5906;0.705049455165863
5907;0.3108678460121155
5908;0.044627595692873
5909;0.4434276521205902
5910;0.5821486711502075
5911;0.41310885548591614
5912;0.21516087651252747
5913;0.23851053416728973
5914;0.25086310505867004
5915;0.39718878269195557
5916;0.04728927090764046
5917;0.41440221667289734
5918;0.20820508897304535
5919;0.41465556621551514
5920;0.4130832850933075
5921;0.06858229637145996
5922;0.6020013093948364
5923;0.748662531375885
5924;0.7673190832138062
5925;0.08801956474781036
5926;0.122698575258255
5927;0.2666940987110138
5928;0.5687719583511353
5929;0.3348771035671234
5930;0.7805088758468628
5931;0.41801729798316956
5932;0.11403564363718033
5933;0.7551879286766052
5934;0.20309707522392273
5935;0.41842132806777954
5936;0.12275762856006622
5937;0.6959248185157776
5938;0.17708763480186462
5939;0.41222670674324036
