id;target
4759;0.08328751474618912
4760;0.05725628510117531
4761;0.33835530281066895
4762;0.03563151881098747
4763;0.05337250232696533
4764;0.10835589468479156
4765;0.1721380650997162
4766;0.06736640632152557
4767;0.104649618268013
4768;0.31460100412368774
4769;0.05471194535493851
4770;0.09101546555757523
4771;0.3454173505306244
4772;0.05233200639486313
4773;0.5092905759811401
4774;0.2739328145980835
4775;0.036625031381845474
4776;0.33148297667503357
4777;0.07284893840551376
4778;0.06963644921779633
4779;0.26858875155448914
4780;0.23460930585861206
4781;0.28187835216522217
4782;0.22033585608005524
4783;0.06639707088470459
4784;0.07556836307048798
4785;0.28530779480934143
4786;0.05184953659772873
4787;0.08551017940044403
4788;0.3660822808742523
4789;0.5866338014602661
4790;0.08351747691631317
4791;0.21102428436279297
4792;0.09538840502500534
4793;0.04641497880220413
4794;0.2629181444644928
4795;0.07044802606105804
4796;0.06907143443822861
4797;0.45010966062545776
4798;0.3687852919101715
4799;0.0478237010538578
4800;0.05834755301475525
4801;0.03899849206209183
4802;0.05416713282465935
4803;0.035378821194171906
4804;0.21789854764938354
4805;0.10354181379079819
4806;0.2673177421092987
4807;0.1330210566520691
4808;0.08252643048763275
4809;0.12018538266420364
4810;0.07454666495323181
4811;0.21331162750720978
4812;0.12046588212251663
4813;0.5210695862770081
4814;0.059843506664037704
4815;0.3058944642543793
4816;0.1679103672504425
4817;0.041449617594480515
4818;0.13242033123970032
4819;0.2546985447406769
4820;0.06900200247764587
4821;0.25586998462677
4822;0.5633195638656616
4823;0.12325272709131241
4824;0.09733721613883972
4825;0.23032601177692413
4826;0.3047228455543518
4827;0.07109728455543518
4828;0.02973000891506672
4829;0.137417271733284
4830;0.06749346107244492
4831;0.2633538544178009
4832;0.16624261438846588
4833;0.5400301218032837
4834;0.23425474762916565
4835;0.05681983008980751
4836;0.03945678472518921
4837;0.18220928311347961
4838;0.2326681911945343
4839;0.15390393137931824
4840;0.048324599862098694
4841;0.046299587935209274
4842;0.14977975189685822
4843;0.026015356183052063
4844;0.12399214506149292
4845;0.4125271737575531
4846;0.3475479185581207
4847;0.36431992053985596
4848;0.06604926288127899
4849;0.15043319761753082
4850;0.43397489190101624
4851;0.35802140831947327
4852;0.03639433532953262
4853;0.07753166556358337
4854;0.09981448948383331
4855;0.3428727686405182
4856;0.037494782358407974
4857;0.24068483710289001
4858;0.038727208971977234
4859;0.3343527019023895
4860;0.06449096649885178
4861;0.10926943272352219
4862;0.49346888065338135
4863;0.08064906299114227
4864;0.03600245714187622
4865;0.49150845408439636
4866;0.03512285277247429
4867;0.05258889123797417
4868;0.06387587636709213
4869;0.039366766810417175
4870;0.07468684017658234
4871;0.16117136180400848
4872;0.06039278954267502
4873;0.5417886972427368
4874;0.07128255069255829
4875;0.14942750334739685
4876;0.22215479612350464
4877;0.04684842750430107
4878;0.5042209625244141
4879;0.10869598388671875
4880;0.09675787389278412
4881;0.08524791896343231
4882;0.0733412429690361
4883;0.23681214451789856
4884;0.03255545720458031
4885;0.5117202401161194
4886;0.34132423996925354
4887;0.04995495453476906
4888;0.21516788005828857
4889;0.3085337281227112
4890;0.057600006461143494
4891;0.05255189910531044
4892;0.07891301065683365
4893;0.121470145881176
4894;0.06905460357666016
4895;0.10032768547534943
4896;0.3001266419887543
4897;0.5501495003700256
4898;0.04045914113521576
4899;0.025796161964535713
4900;0.15675653517246246
4901;0.5028202533721924
4902;0.06564144045114517
4903;0.07745331525802612
4904;0.4786253571510315
4905;0.490573912858963
4906;0.13383682072162628
4907;0.19482873380184174
4908;0.590151846408844
4909;0.2340126931667328
4910;0.03895478695631027
4911;0.3589997887611389
4912;0.06876853853464127
4913;0.3772696256637573
4914;0.48897895216941833
4915;0.03974645212292671
4916;0.4161202907562256
4917;0.433669775724411
4918;0.03774379566311836
4919;0.22680407762527466
4920;0.03847537562251091
4921;0.3604760468006134
4922;0.17011703550815582
4923;0.21575845777988434
4924;0.32974061369895935
4925;0.10931605845689774
4926;0.1981046497821808
4927;0.09714098274707794
4928;0.30853983759880066
4929;0.37186577916145325
4930;0.20985232293605804
4931;0.5123568177223206
4932;0.03479703888297081
4933;0.04528655484318733
4934;0.05250599607825279
4935;0.08317766338586807
4936;0.0285039022564888
4937;0.08241284638643265
4938;0.10887511074542999
4939;0.11811951547861099
4940;0.19133895635604858
4941;0.4047425389289856
4942;0.04213692992925644
4943;0.09034479409456253
4944;0.40059781074523926
4945;0.1888502687215805
4946;0.037903424352407455
4947;0.04398825019598007
4948;0.2527376413345337
4949;0.17974264919757843
4950;0.051070891320705414
4951;0.04590553045272827
4952;0.2192377746105194
4953;0.17171159386634827
4954;0.058520130813121796
4955;0.07259451597929001
4956;0.21987535059452057
4957;0.23830097913742065
4958;0.06970507651567459
4959;0.03832549229264259
4960;0.5906988978385925
4961;0.032732851803302765
4962;0.06494312733411789
4963;0.10450534522533417
4964;0.13787642121315002
4965;0.46767812967300415
4966;0.26890379190444946
4967;0.15357376635074615
4968;0.053435083478689194
4969;0.022116847336292267
4970;0.5144082307815552
4971;0.33514803647994995
4972;0.2621910870075226
4973;0.04039734601974487
4974;0.05235869809985161
4975;0.05953923612833023
4976;0.09578787535429001
4977;0.2503025233745575
4978;0.03156176209449768
4979;0.15574273467063904
4980;0.10314500331878662
4981;0.04794531315565109
4982;0.12391214072704315
4983;0.1060943454504013
4984;0.5659739375114441
4985;0.05808527022600174
4986;0.06659314781427383
4987;0.41747918725013733
4988;0.35545673966407776
4989;0.03278736397624016
4990;0.15927112102508545
4991;0.10165278613567352
4992;0.05479426681995392
4993;0.053838517516851425
4994;0.09947051852941513
4995;0.05459568649530411
4996;0.06265823543071747
4997;0.3881700932979584
4998;0.21949627995491028
4999;0.4385015368461609
5000;0.21349117159843445
5001;0.15079618990421295
5002;0.09615667909383774
5003;0.09943359345197678
5004;0.06196208298206329
5005;0.08803849667310715
5006;0.5997075438499451
5007;0.053391098976135254
5008;0.12138377130031586
5009;0.11975257098674774
5010;0.07315938919782639
5011;0.1849687099456787
5012;0.03839780017733574
5013;0.10694882273674011
5014;0.030653996393084526
5015;0.5867870450019836
5016;0.08760661631822586
5017;0.043574776500463486
5018;0.038469262421131134
5019;0.034362927079200745
5020;0.06741629540920258
5021;0.26468625664711
5022;0.07283895462751389
5023;0.4266093969345093
5024;0.03706829249858856
5025;0.05413047969341278
5026;0.11233901977539062
5027;0.28059232234954834
5028;0.3402077257633209
5029;0.5401412844657898
5030;0.03262658789753914
5031;0.24533307552337646
5032;0.292054682970047
5033;0.15334871411323547
5034;0.3448179364204407
5035;0.030511634424328804
5036;0.03746718168258667
5037;0.26154467463493347
5038;0.06781092286109924
5039;0.031936079263687134
5040;0.040585871785879135
5041;0.10511883348226547
5042;0.027107039466500282
5043;0.06435912102460861
5044;0.4266214370727539
5045;0.4195200204849243
5046;0.030508089810609818
5047;0.08512195199728012
5048;0.4155241549015045
5049;0.1741996705532074
5050;0.03512095287442207
5051;0.1752689778804779
5052;0.03504718467593193
5053;0.04123155400156975
5054;0.09029903262853622
5055;0.14400264620780945
5056;0.4983346164226532
5057;0.14815492928028107
5058;0.34278157353401184
5059;0.06405613571405411
5060;0.1091613620519638
5061;0.3708378076553345
5062;0.13627631962299347
5063;0.059462714940309525
5064;0.11384034156799316
5065;0.4296688139438629
5066;0.1016908660531044
5067;0.1219300776720047
5068;0.36287641525268555
5069;0.1231931820511818
5070;0.04671976715326309
5071;0.03726396709680557
5072;0.11064509302377701
5073;0.13572783768177032
5074;0.12937426567077637
5075;0.05191775783896446
5076;0.1969105452299118
5077;0.16320325434207916
5078;0.07013244926929474
5079;0.03014119528234005
5080;0.060271549969911575
5081;0.0333174429833889
5082;0.041358184069395065
5083;0.1554471254348755
5084;0.05846961960196495
5085;0.04048161208629608
5086;0.048542384058237076
5087;0.018868308514356613
5088;0.045652687549591064
5089;0.05392267554998398
5090;0.14615494012832642
5091;0.6299468874931335
5092;0.24922652542591095
5093;0.05551467835903168
5094;0.11960051953792572
5095;0.3595632016658783
5096;0.026041992008686066
5097;0.10011029988527298
5098;0.26851531863212585
5099;0.39021235704421997
5100;0.04184289649128914
5101;0.034968990832567215
5102;0.5442036986351013
5103;0.2679556906223297
5104;0.5514732003211975
5105;0.307487815618515
5106;0.6142746210098267
5107;0.07566413283348083
5108;0.052949436008930206
5109;0.2265111804008484
5110;0.3363717496395111
5111;0.04435853660106659
5112;0.07381396740674973
5113;0.05297273024916649
5114;0.049772027879953384
5115;0.08118399977684021
5116;0.1279112994670868
5117;0.03765616938471794
5118;0.02839542180299759
5119;0.2418852597475052
5120;0.07689914107322693
5121;0.25576916337013245
5122;0.09733040630817413
5123;0.16695044934749603
5124;0.20967543125152588
5125;0.04545500501990318
5126;0.071037158370018
5127;0.20320598781108856
5128;0.04767022654414177
5129;0.5854216814041138
5130;0.07680230587720871
5131;0.14746470749378204
5132;0.10400674492120743
5133;0.1593576818704605
5134;0.047335416078567505
5135;0.045470114797353745
5136;0.06886078417301178
5137;0.10156462341547012
5138;0.21465370059013367
5139;0.03436233475804329
5140;0.043671004474163055
5141;0.04226731136441231
5142;0.09002038091421127
5143;0.03012463077902794
5144;0.06465348601341248
5145;0.037087999284267426
5146;0.06996465474367142
5147;0.4630686044692993
5148;0.4381178915500641
5149;0.14260976016521454
5150;0.0430268831551075
5151;0.09119180589914322
5152;0.13963167369365692
5153;0.039693720638751984
5154;0.2786622941493988
5155;0.0502888485789299
5156;0.0742764100432396
5157;0.041362546384334564
5158;0.08441419154405594
5159;0.23427559435367584
5160;0.15975944697856903
5161;0.2917224168777466
5162;0.09409599006175995
5163;0.18421867489814758
5164;0.6894947290420532
5165;0.1233067587018013
5166;0.145241841673851
5167;0.26991257071495056
5168;0.08728554844856262
5169;0.06591222435235977
5170;0.04656454548239708
5171;0.15273554623126984
5172;0.03036493808031082
5173;0.1595626175403595
5174;0.1707489788532257
5175;0.03275172784924507
5176;0.055009108036756516
5177;0.13994404673576355
5178;0.35906580090522766
5179;0.19558185338974
5180;0.3372131288051605
5181;0.07554961740970612
5182;0.16233015060424805
5183;0.04917643219232559
5184;0.03754991292953491
5185;0.2014184147119522
5186;0.09537052363157272
5187;0.026257457211613655
5188;0.12195957452058792
5189;0.23195889592170715
5190;0.12247012555599213
5191;0.15351010859012604
5192;0.32226067781448364
5193;0.11058982461690903
5194;0.031158026307821274
5195;0.061760444194078445
5196;0.03838968649506569
5197;0.6402586698532104
5198;0.1767643243074417
5199;0.07956130057573318
5200;0.5327672362327576
5201;0.2035536766052246
5202;0.11975694447755814
5203;0.07248970121145248
5204;0.057227473706007004
5205;0.05008425563573837
5206;0.27272865176200867
5207;0.05763937532901764
5208;0.6307728886604309
5209;0.03822599723935127
5210;0.03859206661581993
5211;0.19334708154201508
5212;0.24214905500411987
5213;0.38614845275878906
5214;0.25250187516212463
5215;0.045118361711502075
5216;0.04305547848343849
5217;0.04068029671907425
5218;0.214470773935318
5219;0.10853711515665054
5220;0.416092187166214
5221;0.052248526364564896
5222;0.15044404566287994
5223;0.5772342085838318
5224;0.06401389837265015
5225;0.592284083366394
5226;0.07660699635744095
5227;0.21902211010456085
5228;0.22233518958091736
5229;0.10377922654151917
5230;0.04970448091626167
5231;0.08682763576507568
5232;0.041158776730298996
5233;0.3085152804851532
5234;0.09937970340251923
5235;0.0299307182431221
5236;0.5279760360717773
5237;0.5969787240028381
5238;0.05787080153822899
5239;0.17902903258800507
5240;0.04804728925228119
5241;0.03932475671172142
5242;0.08142850548028946
5243;0.1355375051498413
5244;0.06317318975925446
5245;0.12025780230760574
5246;0.03340822085738182
5247;0.3373156189918518
5248;0.06071874126791954
5249;0.4505946934223175
5250;0.3181226849555969
5251;0.22530847787857056
5252;0.03160931169986725
5253;0.045475173741579056
5254;0.14681264758110046
5255;0.026975855231285095
5256;0.028507832437753677
5257;0.04850222170352936
5258;0.04921432584524155
5259;0.04668240249156952
5260;0.5457942485809326
5261;0.02523687668144703
5262;0.05478007718920708
5263;0.03723245486617088
5264;0.0461483933031559
5265;0.4206521511077881
5266;0.3031204342842102
5267;0.39855730533599854
5268;0.4464861750602722
5269;0.07335459440946579
5270;0.5157190561294556
5271;0.0797005146741867
5272;0.07443758100271225
5273;0.48517197370529175
5274;0.07420524209737778
5275;0.05986377224326134
5276;0.18837839365005493
5277;0.24749059975147247
5278;0.582191526889801
5279;0.1145721971988678
5280;0.15404540300369263
5281;0.20846839249134064
5282;0.059170469641685486
5283;0.03170844167470932
5284;0.10004661232233047
5285;0.22729910910129547
5286;0.2288624495267868
5287;0.06269986927509308
5288;0.03465522080659866
5289;0.11479076743125916
5290;0.07391611486673355
5291;0.05362176522612572
5292;0.23041990399360657
5293;0.04112890362739563
5294;0.04582396149635315
5295;0.05148608982563019
5296;0.05135086178779602
5297;0.14119018614292145
5298;0.3198695778846741
5299;0.0470307394862175
5300;0.33417776226997375
5301;0.3330307602882385
5302;0.517347514629364
5303;0.22448040544986725
5304;0.2545047104358673
5305;0.08063651621341705
5306;0.05138589069247246
5307;0.18348142504692078
5308;0.5917940735816956
5309;0.059559840708971024
5310;0.04514367878437042
5311;0.2654876410961151
5312;0.11465957015752792
5313;0.03239293023943901
5314;0.03876175358891487
5315;0.5467479825019836
5316;0.11299175024032593
5317;0.05907513201236725
5318;0.2689962089061737
5319;0.04418044164776802
5320;0.4829546809196472
5321;0.17186838388442993
5322;0.07243145257234573
5323;0.05152576416730881
5324;0.19733494520187378
5325;0.17960461974143982
5326;0.0488615445792675
5327;0.5841750502586365
5328;0.09435785561800003
5329;0.034810870885849
5330;0.06266280263662338
5331;0.08938557654619217
5332;0.04229249060153961
5333;0.028599651530385017
5334;0.319815993309021
5335;0.14189477264881134
5336;0.24852153658866882
5337;0.05760722979903221
5338;0.5308489799499512
5339;0.5918541550636292
5340;0.14189477264881134
5341;0.061142511665821075
5342;0.4837372601032257
5343;0.051709216088056564
5344;0.08880053460597992
5345;0.05191247910261154
5346;0.3280986249446869
5347;0.052435893565416336
5348;0.3754865229129791
5349;0.03380899876356125
5350;0.05446162819862366
5351;0.1845039576292038
5352;0.16361699998378754
5353;0.08170068264007568
5354;0.04748430848121643
5355;0.02922334335744381
5356;0.19358277320861816
5357;0.06463240087032318
5358;0.05912364274263382
5359;0.6009206175804138
5360;0.025806227698922157
5361;0.37592148780822754
5362;0.31337302923202515
5363;0.11078588664531708
5364;0.11507473886013031
5365;0.09557093679904938
5366;0.46428996324539185
5367;0.2779660224914551
5368;0.054616913199424744
5369;0.04965316876769066
5370;0.08577609062194824
5371;0.5587363839149475
5372;0.035995032638311386
5373;0.0710284560918808
5374;0.6317448616027832
5375;0.20705270767211914
5376;0.504604697227478
5377;0.18798916041851044
5378;0.05812789127230644
5379;0.31873035430908203
5380;0.046909600496292114
5381;0.08106367290019989
5382;0.041437894105911255
5383;0.3018140494823456
5384;0.5316610932350159
5385;0.09180457890033722
5386;0.11094078421592712
5387;0.05245700106024742
5388;0.10030597448348999
5389;0.14906179904937744
5390;0.05022786185145378
5391;0.10515212267637253
5392;0.03600981831550598
5393;0.25462672114372253
5394;0.10504686087369919
5395;0.06888344138860703
5396;0.49823126196861267
5397;0.04194091632962227
5398;0.05307719483971596
5399;0.07339128851890564
5400;0.11371368169784546
5401;0.2268354743719101
5402;0.08388010412454605
5403;0.5585624575614929
5404;0.04192979261279106
5405;0.46944040060043335
5406;0.03918355330824852
5407;0.31322920322418213
5408;0.03136032074689865
5409;0.030860191211104393
5410;0.1375855803489685
5411;0.1393880695104599
5412;0.04241303727030754
5413;0.03783285617828369
5414;0.44359952211380005
5415;0.35562464594841003
5416;0.2888944447040558
5417;0.07902103662490845
5418;0.17808620631694794
5419;0.05140318721532822
5420;0.5585811138153076
5421;0.0879054144024849
5422;0.0544913113117218
5423;0.04357326030731201
5424;0.530608057975769
5425;0.2814471125602722
5426;0.40205132961273193
5427;0.09563333541154861
5428;0.5086671113967896
5429;0.2443149983882904
5430;0.3211958110332489
5431;0.027426233515143394
5432;0.16267676651477814
5433;0.1526554971933365
5434;0.12005750089883804
5435;0.1213201954960823
5436;0.35578468441963196
5437;0.06462304294109344
5438;0.20173923671245575
5439;0.04159269481897354
5440;0.030164945870637894
5441;0.0731470063328743
5442;0.5096010565757751
5443;0.04709557071328163
5444;0.056488070636987686
5445;0.28116410970687866
5446;0.38721469044685364
5447;0.05875992402434349
5448;0.18972092866897583
5449;0.1787106692790985
5450;0.12698961794376373
5451;0.1670614331960678
5452;0.05896931514143944
5453;0.3858175277709961
5454;0.038002148270606995
5455;0.10040339082479477
5456;0.1192990317940712
5457;0.04892008379101753
5458;0.06914457678794861
5459;0.05032055824995041
5460;0.0432598702609539
5461;0.06897471100091934
5462;0.20284196734428406
5463;0.1265571117401123
5464;0.19668817520141602
5465;0.2550339698791504
5466;0.06109006330370903
5467;0.20927536487579346
5468;0.14812026917934418
5469;0.04494202882051468
5470;0.03874628245830536
5471;0.053561873733997345
5472;0.2366894632577896
5473;0.15415439009666443
5474;0.05917280912399292
5475;0.03409324958920479
5476;0.05010893568396568
5477;0.09749232977628708
5478;0.36086252331733704
5479;0.23257122933864594
5480;0.07236579060554504
5481;0.2660520672798157
5482;0.036549486219882965
5483;0.19966019690036774
5484;0.6201645135879517
5485;0.4585529565811157
5486;0.19222913682460785
5487;0.15117838978767395
5488;0.184442937374115
5489;0.03018607571721077
5490;0.031004685908555984
5491;0.027085034176707268
5492;0.06275460869073868
5493;0.6062650084495544
5494;0.050164081156253815
5495;0.07893350720405579
5496;0.08768194913864136
5497;0.07695695757865906
5498;0.07715970277786255
5499;0.16095323860645294
5500;0.18784581124782562
5501;0.48940086364746094
5502;0.3775970935821533
5503;0.21659615635871887
5504;0.1340027153491974
5505;0.40112870931625366
5506;0.3639853000640869
5507;0.3510984480381012
5508;0.06333121657371521
5509;0.4787118136882782
5510;0.05603654310107231
5511;0.5205087065696716
5512;0.032856013625860214
5513;0.4528227746486664
5514;0.3431946933269501
5515;0.39429372549057007
5516;0.049730461090803146
5517;0.04562005400657654
5518;0.41521915793418884
5519;0.1562694013118744
5520;0.12191647291183472
5521;0.0422913022339344
5522;0.07185178995132446
5523;0.5586176514625549
5524;0.20579704642295837
5525;0.030159514397382736
5526;0.06738963723182678
5527;0.05295971408486366
5528;0.5988441109657288
5529;0.45041996240615845
5530;0.1738172173500061
5531;0.31823429465293884
5532;0.30754873156547546
5533;0.04275645688176155
5534;0.12781932950019836
5535;0.5255412459373474
5536;0.6353350281715393
5537;0.1701115071773529
5538;0.04304734617471695
5539;0.026010651141405106
5540;0.05722838267683983
5541;0.3368491530418396
5542;0.053318895399570465
5543;0.14504529535770416
5544;0.06586986035108566
5545;0.030635057017207146
5546;0.15350088477134705
5547;0.04952626675367355
5548;0.07438555359840393
5549;0.3024308383464813
5550;0.04789202660322189
5551;0.06021426245570183
5552;0.052861008793115616
5553;0.49957573413848877
5554;0.5252379179000854
5555;0.03897911682724953
5556;0.1533171534538269
5557;0.08979037404060364
5558;0.058359041810035706
5559;0.38676247000694275
5560;0.09988220781087875
5561;0.02767709083855152
5562;0.23226502537727356
5563;0.11690010130405426
5564;0.06756241619586945
5565;0.12356828153133392
5566;0.03566611558198929
5567;0.1298980414867401
5568;0.5380316972732544
5569;0.19569309055805206
5570;0.03890472277998924
5571;0.031404271721839905
5572;0.03362242877483368
5573;0.061479806900024414
5574;0.13786888122558594
5575;0.05502801015973091
5576;0.036555349826812744
5577;0.2951659560203552
5578;0.5122716426849365
5579;0.2509830594062805
5580;0.10834556818008423
5581;0.3621777594089508
5582;0.035720858722925186
5583;0.06415552645921707
5584;0.04248648136854172
5585;0.05379105359315872
5586;0.6211569905281067
5587;0.47033926844596863
5588;0.14039483666419983
5589;0.1928795874118805
5590;0.05064922943711281
5591;0.06067958474159241
5592;0.2616591155529022
5593;0.03800422325730324
5594;0.4814891517162323
5595;0.5286921858787537
5596;0.20534171164035797
5597;0.03677778318524361
5598;0.0937650054693222
5599;0.026503728702664375
5600;0.09475839883089066
5601;0.32109564542770386
5602;0.13387396931648254
5603;0.05509081482887268
5604;0.16654591262340546
5605;0.04768132418394089
5606;0.08461928367614746
5607;0.08994413167238235
5608;0.21133676171302795
5609;0.07670698314905167
5610;0.21412646770477295
5611;0.0564454048871994
5612;0.07515422254800797
5613;0.585678219795227
5614;0.05143614485859871
5615;0.5072441101074219
5616;0.08096819370985031
5617;0.08567864447832108
5618;0.21146804094314575
5619;0.0898919627070427
5620;0.02659950964152813
5621;0.17985917627811432
5622;0.1656128466129303
5623;0.0849030390381813
5624;0.04178905859589577
5625;0.3246557414531708
5626;0.06654702126979828
5627;0.05266368016600609
5628;0.046325407922267914
5629;0.077738918364048
5630;0.06245177239179611
5631;0.03899827599525452
5632;0.0522882342338562
5633;0.042121171951293945
5634;0.052655961364507675
5635;0.20119121670722961
5636;0.12520818412303925
5637;0.03551925718784332
5638;0.1057228371500969
5639;0.11667349934577942
5640;0.037334512919187546
5641;0.0566943883895874
5642;0.02705327607691288
5643;0.30335140228271484
5644;0.1588735580444336
5645;0.5343994498252869
5646;0.12207043170928955
5647;0.27088963985443115
5648;0.5615319609642029
5649;0.2221037894487381
5650;0.5486306548118591
5651;0.05854681134223938
5652;0.25021833181381226
5653;0.5472120642662048
5654;0.2121807336807251
5655;0.5511990785598755
5656;0.4653315842151642
5657;0.3840990364551544
5658;0.030031658709049225
5659;0.041442956775426865
5660;0.06505782902240753
5661;0.49197524785995483
5662;0.042644765228033066
5663;0.42570123076438904
5664;0.03571091592311859
5665;0.15677452087402344
5666;0.12515467405319214
5667;0.052921418100595474
5668;0.03707309812307358
5669;0.32816654443740845
5670;0.12681934237480164
5671;0.610889196395874
5672;0.13471338152885437
5673;0.03560994192957878
5674;0.12436965852975845
5675;0.0812520831823349
5676;0.15865011513233185
5677;0.1966155469417572
5678;0.036862052977085114
5679;0.0807584896683693
5680;0.043772559612989426
5681;0.061047155410051346
5682;0.04675908014178276
5683;0.09498082846403122
5684;0.30228108167648315
5685;0.06721936166286469
5686;0.060600414872169495
5687;0.08938363194465637
5688;0.5673105716705322
5689;0.029646651819348335
5690;0.11326193064451218
5691;0.06705521047115326
5692;0.3153107166290283
5693;0.0516977459192276
5694;0.05290666222572327
5695;0.043328624218702316
5696;0.09541405737400055
5697;0.1029900386929512
5698;0.5108709931373596
5699;0.04130074381828308
5700;0.04826011136174202
5701;0.30290472507476807
5702;0.045917101204395294
5703;0.07385795563459396
5704;0.3819080889225006
5705;0.15214374661445618
5706;0.20528936386108398
5707;0.06955703347921371
5708;0.10155481100082397
5709;0.1603458970785141
5710;0.04217171296477318
5711;0.1364341378211975
5712;0.05913037806749344
5713;0.09393563866615295
5714;0.07486579567193985
5715;0.3526410758495331
5716;0.6282852292060852
5717;0.15481294691562653
5718;0.12950491905212402
5719;0.10080140084028244
5720;0.22403787076473236
5721;0.19393132627010345
5722;0.20269063115119934
5723;0.029283618554472923
5724;0.12893468141555786
5725;0.041643593460321426
5726;0.1652681678533554
5727;0.036040447652339935
5728;0.12221787869930267
5729;0.12430519610643387
5730;0.04986751079559326
5731;0.043293215334415436
5732;0.050386834889650345
5733;0.030579615384340286
5734;0.02961311861872673
5735;0.26918527483940125
5736;0.5865955948829651
5737;0.14577406644821167
5738;0.12311702221632004
5739;0.07204771786928177
5740;0.038336239755153656
5741;0.184648334980011
5742;0.04949575290083885
5743;0.05726005509495735
5744;0.04292222857475281
5745;0.28491130471229553
5746;0.06628379225730896
5747;0.19463804364204407
5748;0.10839993506669998
5749;0.04099015146493912
5750;0.09901949763298035
5751;0.20058855414390564
5752;0.28262805938720703
5753;0.2298469990491867
5754;0.036213118582963943
5755;0.027898181229829788
5756;0.036289528012275696
5757;0.13074101507663727
5758;0.25477704405784607
5759;0.511391282081604
5760;0.08484211564064026
5761;0.18965478241443634
5762;0.04333188384771347
5763;0.6219064593315125
5764;0.058236900717020035
5765;0.1564609408378601
5766;0.06290188431739807
5767;0.07499752938747406
5768;0.15800124406814575
5769;0.17020578682422638
5770;0.05796792358160019
5771;0.029009753838181496
5772;0.4465758204460144
5773;0.2272414267063141
5774;0.04783863574266434
5775;0.06795338541269302
5776;0.33382630348205566
5777;0.05099215358495712
5778;0.29442113637924194
5779;0.17712078988552094
5780;0.08631528168916702
5781;0.14206168055534363
5782;0.05866030976176262
5783;0.056168317794799805
5784;0.12410763651132584
5785;0.37961873412132263
5786;0.27285265922546387
5787;0.11402177065610886
5788;0.04854055494070053
5789;0.2532846927642822
5790;0.09444808959960938
5791;0.36088278889656067
5792;0.16973745822906494
5793;0.043828997761011124
5794;0.054140325635671616
5795;0.34974241256713867
5796;0.10628312081098557
5797;0.28444263339042664
5798;0.5441086292266846
5799;0.04919079318642616
5800;0.13632403314113617
5801;0.040927786380052567
5802;0.1460207849740982
5803;0.07784318923950195
5804;0.028048619627952576
5805;0.04160769656300545
5806;0.06313751637935638
5807;0.5049967765808105
5808;0.03851012885570526
5809;0.33627191185951233
5810;0.44412970542907715
5811;0.05012797191739082
5812;0.6632625460624695
5813;0.2319488674402237
5814;0.4200989305973053
5815;0.04490995034575462
5816;0.10418762266635895
5817;0.05253009870648384
5818;0.10111761093139648
5819;0.09711088240146637
5820;0.11821631342172623
5821;0.20311447978019714
5822;0.23073263466358185
5823;0.1470959633588791
5824;0.0787840187549591
5825;0.03525933623313904
5826;0.4339739978313446
5827;0.06165243685245514
5828;0.10661321878433228
5829;0.12924224138259888
5830;0.48531463742256165
5831;0.22083497047424316
5832;0.13608229160308838
5833;0.027017323300242424
5834;0.06131930276751518
5835;0.2054954171180725
5836;0.12362918257713318
5837;0.39057663083076477
5838;0.06637103110551834
5839;0.4918147623538971
5840;0.11680343747138977
5841;0.1548709124326706
5842;0.03114435076713562
5843;0.20141275227069855
5844;0.21689529716968536
5845;0.10426630824804306
5846;0.17889684438705444
5847;0.06618325412273407
5848;0.11105480045080185
5849;0.04929498955607414
5850;0.04029303789138794
5851;0.04732309654355049
5852;0.03059490956366062
5853;0.13050799071788788
5854;0.05863049253821373
5855;0.08355025947093964
5856;0.15986698865890503
5857;0.15710976719856262
5858;0.577551007270813
5859;0.5231962203979492
5860;0.1060919389128685
5861;0.570117712020874
5862;0.0889444425702095
5863;0.1158146858215332
5864;0.23928263783454895
5865;0.038764048367738724
5866;0.17614924907684326
5867;0.22567830979824066
5868;0.06504828482866287
5869;0.13108962774276733
5870;0.034953806549310684
5871;0.22901152074337006
5872;0.21301798522472382
5873;0.17600581049919128
5874;0.05149916931986809
5875;0.08008676022291183
5876;0.5299493670463562
5877;0.07152542471885681
5878;0.08736720681190491
5879;0.029903318732976913
5880;0.21813063323497772
5881;0.30762794613838196
5882;0.2564743757247925
5883;0.0298122800886631
5884;0.04525240138173103
5885;0.10858052223920822
5886;0.38864198327064514
5887;0.046619392931461334
5888;0.07192672789096832
5889;0.25302863121032715
5890;0.2147900015115738
5891;0.1789780706167221
5892;0.6214697957038879
5893;0.06661151349544525
5894;0.5296762585639954
5895;0.15421241521835327
5896;0.30168330669403076
5897;0.3797163963317871
5898;0.10226152092218399
5899;0.11398273706436157
5900;0.12200688570737839
5901;0.06971438974142075
5902;0.3115119934082031
5903;0.30701327323913574
5904;0.04509158432483673
5905;0.05904841795563698
5906;0.4252556264400482
5907;0.1273762732744217
5908;0.03387966379523277
5909;0.364928275346756
5910;0.15560857951641083
5911;0.10201168060302734
5912;0.20068977773189545
5913;0.39062631130218506
5914;0.0908362939953804
5915;0.14213182032108307
5916;0.026247669011354446
5917;0.09245973825454712
5918;0.30112022161483765
5919;0.29836589097976685
5920;0.18239763379096985
5921;0.029956664890050888
5922;0.5139867663383484
5923;0.5880013108253479
5924;0.5108613967895508
5925;0.06812870502471924
5926;0.08223846554756165
